date,BR13,BR12,G16/BR11,BL15/BR10,R05/BR09,BR08,BR07,BR06,BR05,BR04,BR03,BR02,BR01,BR14,BR15,BR16,BR17,BR18,BR19,BR20,BR21,BR22,BR23,BL23/BR24,G03A,G01,G02,G03,G04,G05,G06,G07,G08,O05/G09,R08/G10,G11,O04,O03,O02,O01,R09,R10/BL12,R11/G14,R12,O11/R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R22A,R23,R24,R25,R26,R27,R28,BL01,BL02,BL03,BL04,BL05,BL06,BL07,BL08,BL09,BL10,G12/BL11,BL13,O07/BL14,BL16,BL17,BL18,BL19,BL20,BL21,BL22,R02,R03,R04,R06,G13,O08/G15,G17,G18,G19,O19,O18,O17,O16,O15,O14,O13,O12,O10,O09,O06/R07,O54,O53,O52,O51,O50,O21,O20
2018/12/14,13157,35114,95098,111915,60392,35207,27947,9145,6717,35402,5401,9913,15798,24019,26239,41579,39186,13337,20782,6687,19676,19811,12878,76839,5292,26021,26007,38307,49803,40336,22280,70632,44759,77522,67613,25057,83084,61330,57422,49483,55695,382491,97015,51856,54807,62228,79681,73052,54819,29054,71209,16169,19793,42247,15808,7833,7680,29026,21073,16873,84278,19262,31312,16999,49826,54949,70130,122603,94729,58802,66788,176080,54294,79570,88120,53443,157612,48141,38780,33509,46578,29871,74317,44933,17509,28428,89956,62286,56401,56648,30552,24703,11224,10892,14148,22679,21899,30526,40691,65777,60162,30461,28114,27869,27928,26710,23432,21113
2018/12/15,9464,25685,60912,116558,39738,25990,21145,8383,5801,26969,4510,7910,24715,16821,31246,14487,18732,9288,20141,7334,14060,16247,6925,62122,6278,26729,22732,33125,38962,39211,20495,75119,43040,65542,69574,13821,75631,54142,48415,46542,28633,431766,105645,45991,43121,83619,90049,81098,47451,22181,59160,14940,15479,38131,18381,7320,4565,20292,19627,13864,96719,17736,32989,17571,45039,44576,88290,269816,91131,55123,75686,233728,38463,81406,84598,50486,156177,38107,36975,23264,38683,25373,78502,35681,22753,27601,50443,46832,44034,48112,22747,21619,10559,5517,14323,19134,22554,27223,32444,50452,56612,27206,26932,26600,25774,25202,19342,18552
2018/12/16,9237,19128,45080,91439,31051,20395,16467,7291,4926,21291,3640,6521,23755,13872,24891,11298,16321,7978,15268,7263,11611,13315,6085,49430,5417,23870,19231,27191,30145,34845,17696,63929,34932,52704,53187,9744,62268,44257,39107,38186,24393,407980,83905,31919,40199,77929,72500,73758,43439,16675,47821,12246,12561,32270,17130,6038,3399,17312,16652,12364,90241,14556,25326,13639,37085,33246,64702,166166,68084,43516,62135,188119,30885,66240,63339,37178,129388,29629,28727,18810,33415,22296,61446,26832,21564,22509,36995,30167,31725,38422,16831,17067,8050,4592,13264,14787,18052,22973,26847,39959,48250,21632,20190,20243,19883,20120,15634,15242
2018/12/17,11391,31439,85269,91627,55334,31592,24621,8438,6427,31268,4837,9530,13449,21999,22450,38451,35993,11737,18007,6967,17705,17512,11129,59805,4941,24598,23758,34888,44767,37943,20140,57651,36923,69475,57047,23779,76042,55271,52939,46567,53034,306100,78897,46725,50933,55158,70854,61403,47735,26905,65764,15158,18761,37851,13050,7311,7229,27767,19582,14823,78220,17272,27562,15196,46527,51588,61929,100783,85920,53893,61661,145338,47374,66559,73015,43881,129400,41741,34821,30855,36468,28752,62810,39191,16274,24909,80997,42179,51293,50525,28738,22588,10394,10039,12875,21350,19436,26780,36863,59033,51363,28515,25828,25372,25745,24654,21527,19403
2018/12/18,11063,32544,87801,94549,57849,32874,25238,8554,6378,31798,4991,9993,16727,22056,23494,39745,36718,11935,18415,7149,18011,18099,11206,60296,4957,25020,24050,35194,45830,37205,20029,60125,37324,71264,60961,24583,76999,56699,54083,46759,56053,290810,81932,47904,52042,59463,73955,64661,50131,28203,67565,15222,19256,39901,14585,8003,7353,27896,20287,15791,78945,17557,27722,15346,46680,52687,62581,97825,87919,54613,62315,146883,51600,68192,73950,45895,130325,42746,35258,32094,36361,28527,60931,40417,16685,25495,82002,51964,52832,51333,29104,23580,10721,10322,13175,22018,19757,26268,37913,60485,53291,28728,26513,26212,26351,25231,22198,19215
2018/12/19,10982,32996,88018,97493,57654,32772,25527,8742,6498,32499,5199,9779,16295,22752,24650,40010,37206,12407,18577,7435,18478,18294,11506,60794,4949,25352,25192,35924,46248,38130,20562,60400,38751,72205,64266,24693,78115,57594,53991,46456,58944,295305,85545,48994,51874,60230,73947,64578,51102,28520,69446,15826,19005,39731,14026,7907,7779,28441,20471,15935,81317,17791,28425,15867,46702,53352,64345,100332,88519,55999,62757,148443,53172,69614,76925,47868,132839,43259,35473,32111,36839,29490,62143,40541,17557,25507,84652,51257,53203,53244,29835,23421,10826,10757,12997,21764,20131,26586,37659,61040,53256,28851,26648,26060,26461,25085,22447,19878
2018/12/20,11424,33740,90577,99597,58333,33343,25543,8620,6548,32311,5107,9663,17076,23394,24469,40494,37146,12292,19205,7682,18176,18199,11503,61107,5131,25456,24834,35640,46613,37054,20918,61650,39140,73059,65027,24766,78097,57837,54277,46377,55518,301038,85088,48553,52126,58686,75123,64944,50643,28635,69330,15757,19525,40267,13965,7814,7612,28818,20423,16396,82122,17764,28804,15595,47274,53097,64546,102026,88976,55655,64025,150517,53755,70791,80754,48241,137924,43394,35342,33417,37680,29955,65391,41698,17802,25772,85515,52829,52800,53125,29250,23850,10730,10470,13316,21667,20227,26981,38490,61773,55716,28935,26908,25823,26394,25283,22075,19864
2018/12/21,12206,35037,92921,110432,60158,34997,26450,9099,6774,32678,5309,10044,18584,23426,28222,40081,37137,12863,19709,7492,18893,18931,11810,65082,5045,26138,26110,37363,48056,39018,21720,67986,42032,75959,66727,25151,80462,59292,56090,47528,55746,342907,94641,50995,54241,65761,79554,69116,53141,29038,71106,16040,20374,42018,14595,7992,7811,28892,21053,16050,86938,18493,30328,16100,48322,53655,68371,112539,91595,57950,68248,167040,54405,75781,87227,52437,150363,45752,37148,32849,40660,30691,74603,43673,18349,27472,87227,54343,55174,56482,29772,24395,10913,10819,14003,22091,20982,29329,40524,65913,58719,29824,27368,27079,27705,25680,22981,20529
2018/12/22,10670,29914,82297,115427,53001,27159,24347,9000,6262,30866,5041,9962,23653,19059,27694,27564,29663,12378,19238,8144,16392,18260,10246,51441,5455,28280,23438,35365,41650,35740,20759,67804,40997,66138,65019,18186,77915,57134,52127,45378,35830,358265,102274,47948,48100,68701,78620,64814,50995,24731,62587,14839,16103,41330,16958,7632,4178,21205,19674,15572,93136,17686,29898,15762,46508,45483,72392,149736,84558,55205,71123,188976,52504,77921,87654,54958,161673,42570,35860,29632,38469,29745,81841,41757,22343,27796,76705,57828,49425,54680,19883,24320,10332,9160,14149,20227,21287,29285,37464,59782,60639,28371,26388,26325,26056,25267,21401,19873
2018/12/23,8968,20873,48184,103153,32400,20880,17348,7689,4874,20153,3436,6097,15927,14163,27298,11622,12605,8518,15569,5606,11270,12249,6133,35520,5119,20919,19744,27078,31043,30012,18306,61620,33979,51403,49006,9334,64193,43861,39298,34785,23486,389271,93872,36502,40889,61539,62799,55567,43135,16623,48280,12340,12504,30823,15838,6041,3440,16497,16108,12131,74456,12840,23770,12214,33673,31218,60635,120265,65641,41578,58754,180806,35506,67969,69275,43175,136130,31110,27887,18281,32396,16125,77608,28264,18934,21563,43255,32485,33710,33930,16471,16796,8238,4905,11198,15609,17830,22371,28048,41980,50845,21515,19368,21392,20381,20234,14869,14833
2018/12/24,11023,33901,90392,106795,57896,33819,25489,8627,6364,31974,4879,9482,12449,22652,25577,39972,36104,12469,19014,6802,18511,18145,12287,66336,5123,24479,24446,35666,46157,36867,20920,62390,40294,71975,62937,21551,79121,57202,54828,45981,54773,325077,90870,51252,53945,59104,76150,58893,49450,27515,68505,15392,19550,38746,14650,7716,7068,28226,20931,32735,79700,17304,27632,15534,46448,52536,64633,118441,88661,55126,65066,163126,51557,75388,82911,50172,151392,44191,36421,31772,39510,27345,78388,42069,16030,26803,87054,51360,54195,52670,28068,23234,10899,10677,13395,22040,20858,27816,40145,63545,58022,28753,26392,26633,27246,25808,21954,19762
2018/12/25,11154,33558,91431,107798,58492,33523,25913,8736,6450,32790,5132,9770,19195,22841,26273,39837,35498,12130,18766,7013,18303,18290,11656,66824,5180,25391,24715,35885,45490,38344,21300,64565,39474,73079,64584,21117,78898,58056,55100,47018,57231,315495,91625,51324,53728,60253,77509,60934,50626,28319,69116,15529,19858,39889,15397,7857,5888,27155,20720,32808,87215,17796,27882,15373,46949,53595,67036,121464,90987,55763,65439,162009,54911,76600,84413,51502,153884,44379,36733,32042,39579,29129,76279,43055,17828,26922,87784,52537,53233,53243,20962,23694,10837,10566,13263,21495,20706,27533,39555,65369,58129,29274,26515,26457,26695,25847,22202,20072
2018/12/26,11659,33857,90882,103090,58298,33571,26215,8922,6394,32262,4973,9650,15754,22590,24763,39468,37059,12329,18827,6856,18344,18386,11698,59595,5003,24849,24913,35851,46031,37061,21122,60724,38663,73235,62357,24521,78622,57897,54545,46872,54937,304051,89404,50112,52805,58586,73597,63362,51595,28519,69849,15605,19790,40095,14488,8151,7697,28590,20386,31144,80699,17581,27908,15477,46345,52530,63846,98120,88543,55831,64019,151322,54597,73959,79417,48907,135137,44365,36107,31561,37524,28898,64851,41193,16314,26276,87920,52317,53685,54162,28541,23758,10789,10838,13545,21774,20411,27275,39284,64374,56847,28895,26650,26234,26837,25620,22224,19686
2018/12/27,12187,34533,93496,105130,60201,34731,26475,8907,6389,34804,4892,9544,14571,22832,25908,40566,37330,12332,19073,6648,18635,18424,12039,58951,5509,24807,25318,36552,47799,38715,21798,62886,40007,75424,63437,24755,80609,58731,55395,46971,54470,314118,90388,50441,53611,57503,73594,63542,50158,27917,69171,15724,19777,39385,14564,7537,7773,28639,20362,26825,76750,17223,27888,15083,46740,53081,63916,96064,90057,56086,64229,150300,53656,75937,81470,50084,139702,45902,36530,33054,38321,28781,67236,43545,16980,26749,90074,53182,54840,54537,29303,24112,10960,10939,13590,22628,20689,27856,40519,65072,58040,29629,26475,26912,27462,26038,21946,19885
2018/12/28,13615,34792,94691,117780,61034,36003,27479,9315,6603,33020,5148,9955,16926,22884,28204,40238,38038,13956,20841,7085,19679,19591,12188,60734,5477,26476,26098,39028,49345,40509,22951,70784,42867,77187,67365,25360,83662,60904,57000,48905,54828,387407,101529,52405,56171,61582,79898,69616,54030,28910,69937,16466,19841,43005,17067,7892,7569,28484,21008,28403,86907,18496,30365,16552,49105,54306,69292,111227,93203,57835,67864,171510,54757,80386,90784,55106,155428,47689,38648,33313,47556,28537,72913,45640,17800,29532,91044,55834,57167,57791,29923,25058,11859,10925,14642,22761,21854,30537,41571,66900,60999,30680,28002,28124,27736,26585,23555,21089
2018/12/29,10297,22817,54706,115790,34367,21927,18593,7862,5287,19424,3578,6501,20824,14133,27285,11931,14059,8183,16877,5987,12116,13813,5807,35336,4693,22488,20435,28281,33496,30709,18631,62545,36184,55857,53761,11296,67952,46655,43076,39600,25535,388832,100193,41440,38819,60694,76844,61213,43841,19599,50672,13066,13670,34150,21312,6473,3888,18248,17801,31799,90315,13462,24827,13232,37650,36554,64926,126245,69778,45505,66893,198619,35376,74673,78717,48935,134659,33180,30916,19048,34247,20398,72022,32418,27056,25806,45648,43422,37224,43491,17468,18947,9135,5244,12885,15961,20976,24694,30086,45598,53568,23154,21736,23109,21346,22332,16267,15750
2018/12/30,9375,19138,47573,108451,28343,18515,16355,7428,4462,15738,3320,5897,22850,11412,29791,9599,11769,7287,15214,5486,10471,11674,5815,32481,4779,22007,18285,26587,29994,29648,16801,59029,33707,44033,50414,9329,62336,42449,40223,35935,22372,385332,97899,35034,37317,57671,81985,59246,42534,15692,43290,11598,12405,32378,24858,5969,3474,16169,15903,32737,97300,14012,24485,12405,34471,31674,61900,131918,62300,40730,71255,204303,32023,73406,71026,45995,137354,31490,29208,17047,32695,19684,80140,28613,19331,24903,39263,38306,33648,45043,15144,16602,9425,4782,12400,14162,20351,22419,27376,44801,51431,21702,20282,22941,19881,21793,15340,15139
2018/12/31,9897,24007,56631,136058,42715,21958,26225,9608,6030,21984,4254,7831,25222,16101,46341,12945,15282,9518,18767,7315,13097,15013,6770,41009,4527,24477,20267,29695,33057,31270,19216,64957,33604,50856,55518,9878,72490,49022,46175,41725,37596,456417,107783,45948,38515,53090,79853,61425,45280,20341,52892,13004,15610,36380,21690,6291,5118,19378,18683,33363,105589,16923,26230,14251,39093,40851,70323,133079,71242,46977,77530,259153,30143,78879,101052,106617,258529,46254,36498,21025,43985,67250,202036,69655,19983,28940,47497,34017,44771,56974,19101,21038,10574,6065,14419,18415,25774,25464,34616,49654,59384,25478,23318,25134,23197,24992,20586,19514
